   -2   -1    2    5    9   -0.005300    0.029879
   -2   -1    2    6    9   -0.578649    0.078787
   -2   -1    2    7    9    0.187162   -0.427367
   -2   -1    2    8    9   -0.360050   -0.320091
   -2   -1    2    9    9   -0.052037    0.154112
   -2   -1    2   10    9   -0.007763    0.128466
   -2   -1    2   11    9   -0.104340    0.568294
   -2   -1    2   12    9   -0.062148   -0.127122
   -2   -1    2   13    9    0.027257    0.018517
   -2   -1    2   14    9   -0.034099    0.018263
   -2   -1    2   15    9   -0.032470    0.021429
   -2   -1    2    1   10   -0.005336   -0.009381
   -2   -1    2    2   10   -0.047360   -0.057069
   -2   -1    2    3   10    0.028619    0.033620
   -2   -1    2    4   10   -0.063320    0.030325
   -2   -1    2    5   10    0.010186   -0.059009
   -2   -1    2    6   10   -0.483048    0.063883
   -2   -1    2    7   10   -0.113765   -0.462058
   -2   -1    2    8   10    0.250537   -0.412794
   -2   -1    2    9   10    0.097542    0.113475
   -2   -1    2   10   10   -0.452116   -0.153129
   -2   -1    2   11   10    0.755667    0.468639
   -2   -1    2   12   10    0.274087   -0.387595
   -2   -1    2   13   10    0.008862   -0.010705
   -2   -1    2   14   10    0.050852   -0.015697
   -2   -1    2   15   10    0.021114   -0.027354
   -2   -1    2    1   11   -0.036280   -0.037051
   -2   -1    2    2   11   -0.025840   -0.021248
   -2   -1    2    3   11    0.024597    0.073111
   -2   -1    2    4   11   -0.094289    0.023186
   -2   -1    2    5   11   -0.011395   -0.023175
   -2   -1    2    6   11    0.000362   -0.493415
   -2   -1    2    7   11    0.322473   -0.149861
   -2   -1    2    8   11    0.316537    0.065751
   -2   -1    2    9   11   -0.332197    0.244585
   -2   -1    2   10   11   -0.373261   -0.264476
   -2   -1    2   11   11   -0.168809   -0.077816
   -2   -1    2   12   11    0.206352    0.120404
   -2   -1    2   13   11    0.056884   -0.045052
   -2   -1    2   14   11    0.002287   -0.035537
   -2   -1    2   15   11    0.030089   -0.087558
   -2   -1    2    1   12   -0.023514    0.075443
   -2   -1    2    2   12    0.030399   -0.028115
   -2   -1    2    3   12    0.007514    0.115143
   -2   -1    2    4   12    0.154044   -0.015160
   -2   -1    2    5   12    0.052241   -0.038474
   -2   -1    2    6   12   -0.266546    0.063855
   -2   -1    2    7   12    0.649248   -0.274567
   -2   -1    2    8   12    0.303745   -0.386204
   -2   -1    2    9   12   -0.288832    0.160524
   -2   -1    2   10   12   -0.247753   -0.088811
   -2   -1    2   11   12    0.074883    0.579971
   -2   -1    2   12   12    0.081343    0.141351
   -2   -1    2   13   12    0.020244    0.008300
   -2   -1    2   14   12    0.026053   -0.007031
   -2   -1    2   15   12   -0.020886    0.001735
   -2   -1    2    1   13   -0.033835   -0.025758
   -2   -1    2    2   13   -0.023269   -0.016149
   -2   -1    2    3   13   -0.012267   -0.003575
   -2   -1    2    4   13    0.022696   -0.009421
   -2   -1    2    5   13   -0.010728   -0.007515
   -2   -1    2    6   13   -0.107365   -0.120838
   -2   -1    2    7   13   -0.112856   -0.017876
   -2   -1    2    8   13   -0.007659   -0.045685
   -2   -1    2    9   13    0.075287    0.018632
   -2   -1    2   10   13   -0.072563   -0.132994
   -2   -1    2   11   13    0.002307    0.059667
   -2   -1    2   12   13   -0.039092    0.073976
   -2   -1    2   13   13    0.010202    0.002360
   -2   -1    2   14   13   -0.007118    0.000550
   -2   -1    2   15   13    0.001204   -0.000843
   -2   -1    2    1   14    0.019408    0.017845
   -2   -1    2    2   14    0.011705    0.003464
   -2   -1    2    3   14    0.008907   -0.002412
   -2   -1    2    4   14   -0.011436   -0.015499
   -2   -1    2    5   14    0.013452    0.000926
   -2   -1    2    6   14   -0.008823    0.082990
   -2   -1    2    7   14   -0.128632   -0.044682
   -2   -1    2    8   14    0.043487    0.034382
   -2   -1    2    9   14    0.019606    0.005915
   -2   -1    2   10   14    0.081178   -0.015395
   -2   -1    2   11   14   -0.001209   -0.041705
   -2   -1    2   12   14    0.109879    0.036775
   -2   -1    2   13   14    0.002616   -0.002263
   -2   -1    2   14   14   -0.001748   -0.004774
   -2   -1    2   15   14    0.009136   -0.004094
   -2   -1    2    1   15    0.004642   -0.005368
   -2   -1    2    2   15    0.007149   -0.007265
   -2   -1    2    3   15    0.004249    0.000775
   -2   -1    2    4   15   -0.004749   -0.000881
   -2   -1    2    5   15    0.007719    0.002396
   -2   -1    2    6   15   -0.033594   -0.056308
   -2   -1    2    7   15    0.008561   -0.042484
   -2   -1    2    8   15    0.083383    0.091923
   -2   -1    2    9   15   -0.039862    0.000769
   -2   -1    2   10   15    0.008046   -0.011146
   -2   -1    2   11   15    0.076061   -0.024894
   -2   -1    2   12   15   -0.003151   -0.013651
   -2   -1    2   13   15    0.000506    0.003327
   -2   -1    2   14   15   -0.003135    0.000410
   -2   -1    2   15   15    0.000543   -0.003422
   -2    0    0    1    1    0.151661    0.000000
   -2    0    0    2    1    0.009851    0.048881
   -2    0    0    3    1    0.010427   -0.001127
   -2    0    0    4    1   -0.116645    0.010293
   -2    0    0    5    1   -0.009036    0.033057
   -2    0    0    6    1    0.162904    0.107182
   -2    0    0    7    1   -0.219032   -0.046239
   -2    0    0    8    1    0.069195   -0.025311
   -2    0    0    9    1    0.080836    0.026461
   -2    0    0   10    1    0.054875    0.006876
   -2    0    0   11    1   -0.115388    0.023565
   -2    0    0   12    1   -0.053174   -0.081870
   -2    0    0   13    1   -0.069556   -0.001784
   -2    0    0   14    1   -0.027519   -0.003855
   -2    0    0   15    1   -0.029312   -0.012730
   -2    0    0    1    2    0.009851   -0.048881
   -2    0    0    2    2   -0.038611    0.000000
   -2    0    0    3    2    0.023185   -0.001409
   -2    0    0    4    2   -0.006894   -0.003037
   -2    0    0    5    2   -0.026102    0.008569
   -2    0    0    6    2    0.108175   -0.105737
   -2    0    0    7    2   -0.004684   -0.023184
   -2    0    0    8    2   -0.120943   -0.042706
   -2    0    0    9    2    0.004644   -0.004166
   -2    0    0   10    2   -0.207906   -0.010811
   -2    0    0   11    2    0.157222   -0.123975
   -2    0    0   12    2   -0.116480    0.068923
   -2    0    0   13    2   -0.007927    0.006963
   -2    0    0   14    2   -0.023503   -0.007063
   -2    0    0   15    2    0.026000    0.007310
   -2    0    0    1    3    0.010427    0.001127
   -2    0    0    2    3    0.023185    0.001409
   -2    0    0    3    3    0.014948    0.000000
   -2    0    0    4    3    0.011474   -0.016360
   -2    0    0    5    3    0.014347   -0.001010
   -2    0    0    6    3    0.061739    0.066570
   -2    0    0    7    3   -0.073047    0.048092
   -2    0    0    8    3    0.065817   -0.004577
   -2    0    0    9    3   -0.018491    0.027551
   -2    0    0   10    3    0.121654   -0.102694
   -2    0    0   11    3    0.105828    0.073302
   -2    0    0   12    3    0.000924   -0.034963
   -2    0    0   13    3   -0.007975    0.011652
   -2    0    0   14    3    0.023941   -0.013184
   -2    0    0   15    3   -0.002326    0.007125
   -2    0    0    1    4   -0.116645   -0.010293
   -2    0    0    2    4   -0.006894    0.003037
   -2    0    0    3    4    0.011474    0.016360
   -2    0    0    4    4    0.289470    0.000000
   -2    0    0    5    4    0.021345    0.000844
   -2    0    0    6    4   -0.031107    0.016148
   -2    0    0    7    4    0.121664   -0.097095
   -2    0    0    8    4    0.023340   -0.152774
   -2    0    0    9    4   -0.032447    0.031796
   -2    0    0   10    4    0.031571    0.038674
   -2    0    0   11    4   -0.030528    0.108202
   -2    0    0   12    4    0.066101    0.029076
   -2    0    0   13    4   -0.004751    0.010272
   -2    0    0   14    4    0.011050   -0.038732
   -2    0    0   15    4    0.025189    0.013207
   -2    0    0    1    5   -0.009036   -0.033057
   -2    0    0    2    5   -0.026102   -0.008569
   -2    0    0    3    5    0.014347    0.001010
   -2    0    0    4    5    0.021345   -0.000844
   -2    0    0    5    5   -0.062008    0.000000
   -2    0    0    6    5    0.063516   -0.036126
   -2    0    0    7    5   -0.000860   -0.135990
   -2    0    0    8    5   -0.026622   -0.015376
   -2    0    0    9    5    0.027774    0.006945
   -2    0    0   10    5   -0.119311   -0.003988
   -2    0    0   11    5    0.208655   -0.058237
   -2    0    0   12    5   -0.002897    0.098199
   -2    0    0   13    5    0.018966    0.034151
   -2    0    0   14    5   -0.025072   -0.006820
   -2    0    0   15    5   -0.010500   -0.009626
   -2    0    0    1    6    0.162904   -0.107182
   -2    0    0    2    6    0.108175    0.105737
   -2    0    0    3    6    0.061739   -0.066570
   -2    0    0    4    6   -0.031107   -0.016148
   -2    0    0    5    6    0.063516    0.036126
   -2    0    0    6    6    0.425163    0.000000
   -2    0    0    7    6   -0.547317    0.333770
   -2    0    0    8    6   -0.443519   -0.396092
   -2    0    0    9    6    0.291580   -0.321206
   -2    0    0   10    6    0.213326   -0.170476
   -2    0    0   11    6   -0.307865   -0.294703
   -2    0    0   12    6   -0.127729    0.295102
   -2    0    0   13    6   -0.107842   -0.048215
   -2    0    0   14    6   -0.008984    0.020388
   -2    0    0   15    6   -0.111522    0.056462
   -2    0    0    1    7   -0.219032    0.046239
   -2    0    0    2    7   -0.004684    0.023184
   -2    0    0    3    7   -0.073047   -0.048092
   -2    0    0    4    7    0.121664    0.097095
   -2    0    0    5    7   -0.000860    0.135990
   -2    0    0    6    7   -0.547317   -0.333770
   -2    0    0    7    7   -0.151304    0.000000
   -2    0    0    8    7   -0.156036    0.841427
   -2    0    0    9    7   -0.046380   -0.238315
   -2    0    0   10    7    0.697226    0.722351
   -2    0    0   11    7   -1.132571   -0.361668
   -2    0    0   12    7    0.469017    0.484704
   -2    0    0   13    7   -0.371481   -0.219905
   -2    0    0   14    7   -0.296986    0.047827
   -2    0    0   15    7    0.217457   -0.121161
   -2    0    0    1    8    0.069195    0.025311
   -2    0    0    2    8   -0.120943    0.042706
   -2    0    0    3    8    0.065817    0.004577
   -2    0    0    4    8    0.023340    0.152774
   -2    0    0    5    8   -0.026622    0.015376
   -2    0    0    6    8   -0.443519    0.396092
   -2    0    0    7    8   -0.156036   -0.841427
   -2    0    0    8    8    1.598335   -0.000000
   -2    0    0    9    8    0.042059    0.314499
   -2    0    0   10    8    0.106584    0.527769
   -2    0    0   11    8    0.343971    0.316293
   -2    0    0   12    8    0.572924    0.027016
   -2    0    0   13    8    0.433835    0.061297
   -2    0    0   14    8    0.060764   -0.027936
   -2    0    0   15    8   -0.054595    0.047392
   -2    0    0    1    9    0.080836   -0.026461
   -2    0    0    2    9    0.004644    0.004166
   -2    0    0    3    9   -0.018491   -0.027551
   -2    0    0    4    9   -0.032447   -0.031796
   -2    0    0    5    9    0.027774   -0.006945
   -2    0    0    6    9    0.291580    0.321206
   -2    0    0    7    9   -0.046380    0.238315
   -2    0    0    8    9    0.042059   -0.314499
   -2    0    0    9    9   -0.164284   -0.000000
   -2    0    0   10    9    0.059567   -0.275790
   -2    0    0   11    9   -0.060960    0.385568
   -2    0    0   12    9   -0.061207   -0.354149
   -2    0    0   13    9    0.073755   -0.047846
   -2    0    0   14    9    0.005474   -0.041291
   -2    0    0   15    9    0.181607    0.051169
   -2    0    0    1   10    0.054875   -0.006876
   -2    0    0    2   10   -0.207906    0.010811
   -2    0    0    3   10    0.121654    0.102694
   -2    0    0    4   10    0.031571   -0.038674
   -2    0    0    5   10   -0.119311    0.003988
   -2    0    0    6   10    0.213326    0.170476
   -2    0    0    7   10    0.697226   -0.722351
   -2    0    0    8   10    0.106584   -0.527769
   -2    0    0    9   10    0.059567    0.275790
   -2    0    0   10   10   -1.133964    0.000000
   -2    0    0   11   10    0.235631   -0.020567
   -2    0    0   12   10   -0.424711    0.010861
   -2    0    0   13   10    0.001514    0.055419
   -2    0    0   14   10    0.195862   -0.086609
   -2    0    0   15   10    0.054854   -0.057047
   -2    0    0    1   11   -0.115388   -0.023565
   -2    0    0    2   11    0.157222    0.123975
   -2    0    0    3   11    0.105828   -0.073302
   -2    0    0    4   11   -0.030528   -0.108202
   -2    0    0    5   11    0.208655    0.058237
   -2    0    0    6   11   -0.307865    0.294703
   -2    0    0    7   11   -1.132571    0.361668
   -2    0    0    8   11    0.343971   -0.316293
   -2    0    0    9   11   -0.060960   -0.385568
   -2    0    0   10   11    0.235631    0.020567
   -2    0    0   11   11   -1.633945    0.000000
   -2    0    0   12   11    0.534416   -0.455612
   -2    0    0   13   11    0.457082   -0.026110
   -2    0    0   14   11   -0.333120   -0.056006
   -2    0    0   15   11   -0.010653    0.029193
   -2    0    0    1   12   -0.053174    0.081870
   -2    0    0    2   12   -0.116480   -0.068923
   -2    0    0    3   12    0.000924    0.034963
   -2    0    0    4   12    0.066101   -0.029076
   -2    0    0    5   12   -0.002897   -0.098199
   -2    0    0    6   12   -0.127729   -0.295102
   -2    0    0    7   12    0.469017   -0.484704
   -2    0    0    8   12    0.572924   -0.027016
   -2    0    0    9   12   -0.061207    0.354149
   -2    0    0   10   12   -0.424711   -0.010861
   -2    0    0   11   12    0.534416    0.455612
   -2    0    0   12   12    0.670661   -0.000000
   -2    0    0   13   12    0.181846    0.046865
   -2    0    0   14   12    0.018111   -0.034483
   -2    0    0   15   12    0.196453    0.055613
   -2    0    0    1   13   -0.069556    0.001784
   -2    0    0    2   13   -0.007927   -0.006963
   -2    0    0    3   13   -0.007975   -0.011652
   -2    0    0    4   13   -0.004751   -0.010272
   -2    0    0    5   13    0.018966   -0.034151
   -2    0    0    6   13   -0.107842    0.048215
   -2    0    0    7   13   -0.371481    0.219905
   -2    0    0    8   13    0.433835   -0.061297
   -2    0    0    9   13    0.073755    0.047846
   -2    0    0   10   13    0.001514   -0.055419
   -2    0    0   11   13    0.457082    0.026110
   -2    0    0   12   13    0.181846   -0.046865
   -2    0    0   13   13    0.000498    0.000000
   -2    0    0   14   13    0.004655    0.001918
   -2    0    0   15   13    0.008078    0.000692
   -2    0    0    1   14   -0.027519    0.003855
   -2    0    0    2   14   -0.023503    0.007063
   -2    0    0    3   14    0.023941    0.013184
   -2    0    0    4   14    0.011050    0.038732
   -2    0    0    5   14   -0.025072    0.006820
   -2    0    0    6   14   -0.008984   -0.020388
   -2    0    0    7   14   -0.296986   -0.047827
   -2    0    0    8   14    0.060764    0.027936
   -2    0    0    9   14    0.005474    0.041291
   -2    0    0   10   14    0.195862    0.086609
   -2    0    0   11   14   -0.333120    0.056006
   -2    0    0   12   14    0.018111    0.034483
   -2    0    0   13   14    0.004655   -0.001918
   -2    0    0   14   14   -0.018168    0.000000
   -2    0    0   15   14    0.011517    0.003620
   -2    0    0    1   15   -0.029312    0.012730
   -2    0    0    2   15    0.026000   -0.007310
   -2    0    0    3   15   -0.002326   -0.007125
   -2    0    0    4   15    0.025189   -0.013207
   -2    0    0    5   15   -0.010500    0.009626
   -2    0    0    6   15   -0.111522   -0.056462
   -2    0    0    7   15    0.217457    0.121161
   -2    0    0    8   15   -0.054595   -0.047392
   -2    0    0    9   15    0.181607   -0.051169
   -2    0    0   10   15    0.054854    0.057047
   -2    0    0   11   15   -0.010653   -0.029193
   -2    0    0   12   15    0.196453   -0.055613
   -2    0    0   13   15    0.008078   -0.000692
   -2    0    0   14   15    0.011517   -0.003620
   -2    0    0   15   15    0.000289    0.000000
